1942,"MCMXLII","796"
1943,"MCMXLIII","797"
1944,"MCMXLIV","798"
1945,"MCMXLV","799"
1946,"MCMXLVI","79a"
1947,"MCMXLVII","79b"
1948,"MCMXLVIII","79c"
1949,"MCMXLIX","79d"
1950,"MCML","79e"
1951,"MCMLI","79f"
1952,"MCMLII","7a0"
1953,"MCMLIII","7a1"
1954,"MCMLIV","7a2"
1955,"MCMLV","7a3"
1956,"MCMLVI","7a4"
1957,"MCMLVII","7a5"
1958,"MCMLVIII","7a6"
1959,"MCMLIX","7a7"
1960,"MCMLX","7a8"
1961,"MCMLXI","7a9"
1962,"MCMLXII","7aa"
1963,"MCMLXIII","7ab"
1964,"MCMLXIV","7ac"
1965,"MCMLXV","7ad"
1966,"MCMLXVI","7ae"
1967,"MCMLXVII","7af"
1968,"MCMLXVIII","7b0"
1969,"MCMLXIX","7b1"
1970,"MCMLXX","7b2"
1971,"MCMLXXI","7b3"
1972,"MCMLXXII","7b4"
1973,"MCMLXXIII","7b5"
1974,"MCMLXXIV","7b6"
1975,"MCMLXXV","7b7"
1976,"MCMLXXVI","7b8"
1977,"MCMLXXVII","7b9"
1978,"MCMLXXVIII","7ba"
1979,"MCMLXXIX","7bb"
1980,"MCMLXXX","7bc"
1981,"MCMLXXXI","7bd"
1982,"MCMLXXXII","7be"
1983,"MCMLXXXIII","7bf"
1984,"MCMLXXXIV","7c0"
1985,"MCMLXXXV","7c1"
1986,"MCMLXXXVI","7c2"
1987,"MCMLXXXVII","7c3"
1988,"MCMLXXXVIII","7c4"
1989,"MCMLXXXIX","7c5"
1990,"MCMXC","7c6"
1991,"MCMXCI","7c7"
1992,"MCMXCII","7c8"
1993,"MCMXCIII","7c9"
1994,"MCMXCIV","7ca"
1995,"MCMXCV","7cb"
1996,"MCMXCVI","7cc"
1997,"MCMXCVII","7cd"
1998,"MCMXCVIII","7ce"
1999,"MCMXCIX","7cf"
2000,"MM","7d0"
2001,"MMI","7d1"
2002,"MMII","7d2"
2003,"MMIII","7d3"
2004,"MMIV","7d4"
2005,"MMV","7d5"
2006,"MMVI","7d6"
2007,"MMVII","7d7"
2008,"MMVIII","7d8"
2009,"MMIX","7d9"
2010,"MMX","7da"
2011,"MMXI","7db"
2012,"MMXII","7dc"
2013,"MMXIII","7dd"
2014,"MMXIV","7de"
2015,"MMXV","7df"
2016,"MMXVI","7e0"
2017,"MMXVII","7e1"
2018,"MMXVIII","7e2"
2019,"MMXIX","7e3"
2020,"MMXX","7e4"
2021,"MMXXI","7e5"
2022,"MMXXII","7e6"
2023,"MMXXIII","7e7"
2024,"MMXXIV","7e8"
2025,"MMXXV","7e9"
2026,"MMXXVI","7ea"
2027,"MMXXVII","7eb"
2028,"MMXXVIII","7ec"
2029,"MMXXIX","7ed"
2030,"MMXXX","7ee"
2031,"MMXXXI","7ef"
2032,"MMXXXII","7f0"
2033,"MMXXXIII","7f1"
2034,"MMXXXIV","7f2"
2035,"MMXXXV","7f3"
2036,"MMXXXVI","7f4"
2037,"MMXXXVII","7f5"
2038,"MMXXXVIII","7f6"
2039,"MMXXXIX","7f7"
2040,"MMXL","7f8"
2041,"MMXLI","7f9"
2042,"MMXLII","7fa"
2043,"MMXLIII","7fb"
2044,"MMXLIV","7fc"
2045,"MMXLV","7fd"
2046,"MMXLVI","7fe"
2047,"MMXLVII","7ff"
2048,"MMXLVIII","800"
2049,"MMXLIX","801"
2050,"MML","802"
2051,"MMLI","803"
2052,"MMLII","804"
2053,"MMLIII","805"
2054,"MMLIV","806"
2055,"MMLV","807"
2056,"MMLVI","808"
2057,"MMLVII","809"
2058,"MMLVIII","80a"
2059,"MMLIX","80b"
2060,"MMLX","80c"
2061,"MMLXI","80d"
2062,"MMLXII","80e"
2063,"MMLXIII","80f"
2064,"MMLXIV","810"
2065,"MMLXV","811"
2066,"MMLXVI","812"
2067,"MMLXVII","813"
2068,"MMLXVIII","814"
2069,"MMLXIX","815"
2070,"MMLXX","816"
2071,"MMLXXI","817"
2072,"MMLXXII","818"
2073,"MMLXXIII","819"
2074,"MMLXXIV","81a"
2075,"MMLXXV","81b"
2076,"MMLXXVI","81c"
2077,"MMLXXVII","81d"
2078,"MMLXXVIII","81e"
2079,"MMLXXIX","81f"
2080,"MMLXXX","820"
2081,"MMLXXXI","821"
2082,"MMLXXXII","822"
2083,"MMLXXXIII","823"
2084,"MMLXXXIV","824"
2085,"MMLXXXV","825"
2086,"MMLXXXVI","826"
2087,"MMLXXXVII","827"
2088,"MMLXXXVIII","828"
2089,"MMLXXXIX","829"
2090,"MMXC","82a"
2091,"MMXCI","82b"
2092,"MMXCII","82c"
2093,"MMXCIII","82d"
2094,"MMXCIV","82e"
2095,"MMXCV","82f"
2096,"MMXCVI","830"
2097,"MMXCVII","831"
2098,"MMXCVIII","832"
2099,"MMXCIX","833"
2100,"MMC","834"
2101,"MMCI","835"
2102,"MMCII","836"
2103,"MMCIII","837"
2104,"MMCIV","838"
2105,"MMCV","839"
2106,"MMCVI","83a"
2107,"MMCVII","83b"
2108,"MMCVIII","83c"
2109,"MMCIX","83d"
2110,"MMCX","83e"
2111,"MMCXI","83f"
2112,"MMCXII","840"
2113,"MMCXIII","841"
2114,"MMCXIV","842"
2115,"MMCXV","843"
2116,"MMCXVI","844"
2117,"MMCXVII","845"
2118,"MMCXVIII","846"
2119,"MMCXIX","847"
2120,"MMCXX","848"
2121,"MMCXXI","849"
2122,"MMCXXII","84a"
2123,"MMCXXIII","84b"
2124,"MMCXXIV","84c"
2125,"MMCXXV","84d"
2126,"MMCXXVI","84e"
2127,"MMCXXVII","84f"
2128,"MMCXXVIII","850"
2129,"MMCXXIX","851"
2130,"MMCXXX","852"
2131,"MMCXXXI","853"
2132,"MMCXXXII","854"
2133,"MMCXXXIII","855"
2134,"MMCXXXIV","856"
2135,"MMCXXXV","857"
2136,"MMCXXXVI","858"
2137,"MMCXXXVII","859"
2138,"MMCXXXVIII","85a"
2139,"MMCXXXIX","85b"
2140,"MMCXL","85c"
2141,"MMCXLI","85d"
2142,"MMCXLII","85e"
2143,"MMCXLIII","85f"
2144,"MMCXLIV","860"
2145,"MMCXLV","861"
2146,"MMCXLVI","862"
2147,"MMCXLVII","863"
2148,"MMCXLVIII","864"
2149,"MMCXLIX","865"
2150,"MMCL","866"
2151,"MMCLI","867"
2152,"MMCLII","868"
2153,"MMCLIII","869"
2154,"MMCLIV","86a"
2155,"MMCLV","86b"
2156,"MMCLVI","86c"
2157,"MMCLVII","86d"
2158,"MMCLVIII","86e"
2159,"MMCLIX","86f"
2160,"MMCLX","870"
2161,"MMCLXI","871"
2162,"MMCLXII","872"
2163,"MMCLXIII","873"
2164,"MMCLXIV","874"
2165,"MMCLXV","875"
2166,"MMCLXVI","876"
2167,"MMCLXVII","877"
2168,"MMCLXVIII","878"
2169,"MMCLXIX","879"
2170,"MMCLXX","87a"
2171,"MMCLXXI","87b"
2172,"MMCLXXII","87c"
2173,"MMCLXXIII","87d"
2174,"MMCLXXIV","87e"
2175,"MMCLXXV","87f"
2176,"MMCLXXVI","880"
2177,"MMCLXXVII","881"
2178,"MMCLXXVIII","882"
2179,"MMCLXXIX","883"
2180,"MMCLXXX","884"
2181,"MMCLXXXI","885"
2182,"MMCLXXXII","886"
2183,"MMCLXXXIII","887"
2184,"MMCLXXXIV","888"
2185,"MMCLXXXV","889"
2186,"MMCLXXXVI","88a"
2187,"MMCLXXXVII","88b"
2188,"MMCLXXXVIII","88c"
2189,"MMCLXXXIX","88d"
2190,"MMCXC","88e"
2191,"MMCXCI","88f"
2192,"MMCXCII","890"
2193,"MMCXCIII","891"
2194,"MMCXCIV","892"
2195,"MMCXCV","893"
2196,"MMCXCVI","894"
2197,"MMCXCVII","895"
2198,"MMCXCVIII","896"
2199,"MMCXCIX","897"
2200,"MMCC","898"
2201,"MMCCI","899"
2202,"MMCCII","89a"
2203,"MMCCIII","89b"
2204,"MMCCIV","89c"
2205,"MMCCV","89d"
2206,"MMCCVI","89e"
2207,"MMCCVII","89f"
2208,"MMCCVIII","8a0"
2209,"MMCCIX","8a1"
2210,"MMCCX","8a2"
2211,"MMCCXI","8a3"
2212,"MMCCXII","8a4"
2213,"MMCCXIII","8a5"
2214,"MMCCXIV","8a6"
2215,"MMCCXV","8a7"
2216,"MMCCXVI","8a8"
2217,"MMCCXVII","8a9"
2218,"MMCCXVIII","8aa"
2219,"MMCCXIX","8ab"
2220,"MMCCXX","8ac"
2221,"MMCCXXI","8ad"
2222,"MMCCXXII","8ae"
2223,"MMCCXXIII","8af"
2224,"MMCCXXIV","8b0"
2225,"MMCCXXV","8b1"
2226,"MMCCXXVI","8b2"
2227,"MMCCXXVII","8b3"
2228,"MMCCXXVIII","8b4"
2229,"MMCCXXIX","8b5"
2230,"MMCCXXX","8b6"
2231,"MMCCXXXI","8b7"
2232,"MMCCXXXII","8b8"
2233,"MMCCXXXIII","8b9"
2234,"MMCCXXXIV","8ba"
2235,"MMCCXXXV","8bb"
2236,"MMCCXXXVI","8bc"
2237,"MMCCXXXVII","8bd"
2238,"MMCCXXXVIII","8be"
2239,"MMCCXXXIX","8bf"
2240,"MMCCXL","8c0"
2241,"MMCCXLI","8c1"
2242,"MMCCXLII","8c2"
2243,"MMCCXLIII","8c3"
2244,"MMCCXLIV","8c4"
2245,"MMCCXLV","8c5"
2246,"MMCCXLVI","8c6"
2247,"MMCCXLVII","8c7"
2248,"MMCCXLVIII","8c8"
2249,"MMCCXLIX","8c9"
2250,"MMCCL","8ca"
2251,"MMCCLI","8cb"
2252,"MMCCLII","8cc"
2253,"MMCCLIII","8cd"
2254,"MMCCLIV","8ce"
2255,"MMCCLV","8cf"
2256,"MMCCLVI","8d0"
2257,"MMCCLVII","8d1"
2258,"MMCCLVIII","8d2"
2259,"MMCCLIX","8d3"
2260,"MMCCLX","8d4"
2261,"MMCCLXI","8d5"
2262,"MMCCLXII","8d6"
2263,"MMCCLXIII","8d7"
2264,"MMCCLXIV","8d8"
2265,"MMCCLXV","8d9"
2266,"MMCCLXVI","8da"
2267,"MMCCLXVII","8db"
2268,"MMCCLXVIII","8dc"
2269,"MMCCLXIX","8dd"
2270,"MMCCLXX","8de"
2271,"MMCCLXXI","8df"
2272,"MMCCLXXII","8e0"
2273,"MMCCLXXIII","8e1"
2274,"MMCCLXXIV","8e2"
2275,"MMCCLXXV","8e3"
2276,"MMCCLXXVI","8e4"
2277,"MMCCLXXVII","8e5"
2278,"MMCCLXXVIII","8e6"
2279,"MMCCLXXIX","8e7"
2280,"MMCCLXXX","8e8"
2281,"MMCCLXXXI","8e9"
2282,"MMCCLXXXII","8ea"
2283,"MMCCLXXXIII","8eb"
2284,"MMCCLXXXIV","8ec"
2285,"MMCCLXXXV","8ed"
2286,"MMCCLXXXVI","8ee"
2287,"MMCCLXXXVII","8ef"
2288,"MMCCLXXXVIII","8f0"
2289,"MMCCLXXXIX","8f1"
2290,"MMCCXC","8f2"
2291,"MMCCXCI","8f3"
2292,"MMCCXCII","8f4"
2293,"MMCCXCIII","8f5"
2294,"MMCCXCIV","8f6"
2295,"MMCCXCV","8f7"
2296,"MMCCXCVI","8f8"
2297,"MMCCXCVII","8f9"
2298,"MMCCXCVIII","8fa"
2299,"MMCCXCIX","8fb"
2300,"MMCCC","8fc"
2301,"MMCCCI","8fd"
2302,"MMCCCII","8fe"
2303,"MMCCCIII","8ff"
2304,"MMCCCIV","900"
2305,"MMCCCV","901"
2306,"MMCCCVI","902"
2307,"MMCCCVII","903"
2308,"MMCCCVIII","904"
2309,"MMCCCIX","905"
2310,"MMCCCX","906"
2311,"MMCCCXI","907"
2312,"MMCCCXII","908"
2313,"MMCCCXIII","909"
2314,"MMCCCXIV","90a"
2315,"MMCCCXV","90b"
2316,"MMCCCXVI","90c"
2317,"MMCCCXVII","90d"
2318,"MMCCCXVIII","90e"
2319,"MMCCCXIX","90f"
2320,"MMCCCXX","910"
2321,"MMCCCXXI","911"
2322,"MMCCCXXII","912"
2323,"MMCCCXXIII","913"
2324,"MMCCCXXIV","914"
2325,"MMCCCXXV","915"
2326,"MMCCCXXVI","916"
2327,"MMCCCXXVII","917"
2328,"MMCCCXXVIII","918"
2329,"MMCCCXXIX","919"
2330,"MMCCCXXX","91a"
2331,"MMCCCXXXI","91b"
2332,"MMCCCXXXII","91c"
2333,"MMCCCXXXIII","91d"
2334,"MMCCCXXXIV","91e"
2335,"MMCCCXXXV","91f"
2336,"MMCCCXXXVI","920"
2337,"MMCCCXXXVII","921"
2338,"MMCCCXXXVIII","922"
2339,"MMCCCXXXIX","923"
2340,"MMCCCXL","924"
2341,"MMCCCXLI","925"
2342,"MMCCCXLII","926"
2343,"MMCCCXLIII","927"
2344,"MMCCCXLIV","928"
2345,"MMCCCXLV","929"
2346,"MMCCCXLVI","92a"
2347,"MMCCCXLVII","92b"
2348,"MMCCCXLVIII","92c"
2349,"MMCCCXLIX","92d"
2350,"MMCCCL","92e"
2351,"MMCCCLI","92f"
2352,"MMCCCLII","930"
2353,"MMCCCLIII","931"
2354,"MMCCCLIV","932"
2355,"MMCCCLV","933"
2356,"MMCCCLVI","934"
2357,"MMCCCLVII","935"
2358,"MMCCCLVIII","936"
2359,"MMCCCLIX","937"
2360,"MMCCCLX","938"
2361,"MMCCCLXI","939"
2362,"MMCCCLXII","93a"
2363,"MMCCCLXIII","93b"
2364,"MMCCCLXIV","93c"
2365,"MMCCCLXV","93d"
2366,"MMCCCLXVI","93e"
2367,"MMCCCLXVII","93f"
2368,"MMCCCLXVIII","940"
2369,"MMCCCLXIX","941"
2370,"MMCCCLXX","942"
2371,"MMCCCLXXI","943"
2372,"MMCCCLXXII","944"
2373,"MMCCCLXXIII","945"
2374,"MMCCCLXXIV","946"
2375,"MMCCCLXXV","947"
2376,"MMCCCLXXVI","948"
2377,"MMCCCLXXVII","949"
2378,"MMCCCLXXVIII","94a"
2379,"MMCCCLXXIX","94b"
2380,"MMCCCLXXX","94c"
2381,"MMCCCLXXXI","94d"
2382,"MMCCCLXXXII","94e"
2383,"MMCCCLXXXIII","94f"
2384,"MMCCCLXXXIV","950"
2385,"MMCCCLXXXV","951"
2386,"MMCCCLXXXVI","952"
2387,"MMCCCLXXXVII","953"
2388,"MMCCCLXXXVIII","954"
2389,"MMCCCLXXXIX","955"
2390,"MMCCCXC","956"
2391,"MMCCCXCI","957"
2392,"MMCCCXCII","958"
2393,"MMCCCXCIII","959"
2394,"MMCCCXCIV","95a"
2395,"MMCCCXCV","95b"
2396,"MMCCCXCVI","95c"
2397,"MMCCCXCVII","95d"
2398,"MMCCCXCVIII","95e"
2399,"MMCCCXCIX","95f"
2400,"MMCD","960"
2401,"MMCDI","961"
2402,"MMCDII","962"
2403,"MMCDIII","963"
2404,"MMCDIV","964"
2405,"MMCDV","965"
2406,"MMCDVI","966"
2407,"MMCDVII","967"
2408,"MMCDVIII","968"
2409,"MMCDIX","969"
2410,"MMCDX","96a"
2411,"MMCDXI","96b"
2412,"MMCDXII","96c"
2413,"MMCDXIII","96d"
2414,"MMCDXIV","96e"
2415,"MMCDXV","96f"
2416,"MMCDXVI","970"
2417,"MMCDXVII","971"
2418,"MMCDXVIII","972"
2419,"MMCDXIX","973"
2420,"MMCDXX","974"
2421,"MMCDXXI","975"
2422,"MMCDXXII","976"
2423,"MMCDXXIII","977"
2424,"MMCDXXIV","978"
2425,"MMCDXXV","979"
2426,"MMCDXXVI","97a"
2427,"MMCDXXVII","97b"
2428,"MMCDXXVIII","97c"
2429,"MMCDXXIX","97d"
2430,"MMCDXXX","97e"
2431,"MMCDXXXI","97f"
2432,"MMCDXXXII","980"
2433,"MMCDXXXIII","981"
2434,"MMCDXXXIV","982"
2435,"MMCDXXXV","983"
2436,"MMCDXXXVI","984"
2437,"MMCDXXXVII","985"
2438,"MMCDXXXVIII","986"
2439,"MMCDXXXIX","987"
2440,"MMCDXL","988"
2441,"MMCDXLI","989"
2442,"MMCDXLII","98a"
2443,"MMCDXLIII","98b"
2444,"MMCDXLIV","98c"
2445,"MMCDXLV","98d"
2446,"MMCDXLVI","98e"
2447,"MMCDXLVII","98f"
2448,"MMCDXLVIII","990"
2449,"MMCDXLIX","991"
2450,"MMCDL","992"
2451,"MMCDLI","993"
2452,"MMCDLII","994"
2453,"MMCDLIII","995"
2454,"MMCDLIV","996"
2455,"MMCDLV","997"
2456,"MMCDLVI","998"
2457,"MMCDLVII","999"
2458,"MMCDLVIII","99a"
2459,"MMCDLIX","99b"
2460,"MMCDLX","99c"
2461,"MMCDLXI","99d"
2462,"MMCDLXII","99e"
2463,"MMCDLXIII","99f"
2464,"MMCDLXIV","9a0"
2465,"MMCDLXV","9a1"
2466,"MMCDLXVI","9a2"
2467,"MMCDLXVII","9a3"
2468,"MMCDLXVIII","9a4"
2469,"MMCDLXIX","9a5"
2470,"MMCDLXX","9a6"
2471,"MMCDLXXI","9a7"
2472,"MMCDLXXII","9a8"
2473,"MMCDLXXIII","9a9"
2474,"MMCDLXXIV","9aa"
2475,"MMCDLXXV","9ab"
2476,"MMCDLXXVI","9ac"
2477,"MMCDLXXVII","9ad"
2478,"MMCDLXXVIII","9ae"
2479,"MMCDLXXIX","9af"
2480,"MMCDLXXX","9b0"
2481,"MMCDLXXXI","9b1"
2482,"MMCDLXXXII","9b2"
2483,"MMCDLXXXIII","9b3"
2484,"MMCDLXXXIV","9b4"
2485,"MMCDLXXXV","9b5"
2486,"MMCDLXXXVI","9b6"
2487,"MMCDLXXXVII","9b7"
2488,"MMCDLXXXVIII","9b8"
2489,"MMCDLXXXIX","9b9"
2490,"MMCDXC","9ba"
2491,"MMCDXCI","9bb"
2492,"MMCDXCII","9bc"
2493,"MMCDXCIII","9bd"
2494,"MMCDXCIV","9be"
2495,"MMCDXCV","9bf"
2496,"MMCDXCVI","9c0"
2497,"MMCDXCVII","9c1"
2498,"MMCDXCVIII","9c2"
2499,"MMCDXCIX","9c3"
2500,"MMD","9c4"
2501,"MMDI","9c5"
2502,"MMDII","9c6"
2503,"MMDIII","9c7"
2504,"MMDIV","9c8"
2505,"MMDV","9c9"
2506,"MMDVI","9ca"
2507,"MMDVII","9cb"
2508,"MMDVIII","9cc"
2509,"MMDIX","9cd"
2510,"MMDX","9ce"
2511,"MMDXI","9cf"
2512,"MMDXII","9d0"
2513,"MMDXIII","9d1"
2514,"MMDXIV","9d2"
2515,"MMDXV","9d3"
2516,"MMDXVI","9d4"
2517,"MMDXVII","9d5"
2518,"MMDXVIII","9d6"
2519,"MMDXIX","9d7"
2520,"MMDXX","9d8"
2521,"MMDXXI","9d9"
2522,"MMDXXII","9da"
2523,"MMDXXIII","9db"
2524,"MMDXXIV","9dc"
2525,"MMDXXV","9dd"
2526,"MMDXXVI","9de"
2527,"MMDXXVII","9df"
2528,"MMDXXVIII","9e0"
2529,"MMDXXIX","9e1"
2530,"MMDXXX","9e2"
2531,"MMDXXXI","9e3"
2532,"MMDXXXII","9e4"
2533,"MMDXXXIII","9e5"
2534,"MMDXXXIV","9e6"
2535,"MMDXXXV","9e7"
2536,"MMDXXXVI","9e8"
2537,"MMDXXXVII","9e9"
2538,"MMDXXXVIII","9ea"
2539,"MMDXXXIX","9eb"
2540,"MMDXL","9ec"
2541,"MMDXLI","9ed"
2542,"MMDXLII","9ee"
2543,"MMDXLIII","9ef"
2544,"MMDXLIV","9f0"
2545,"MMDXLV","9f1"
2546,"MMDXLVI","9f2"
2547,"MMDXLVII","9f3"
2548,"MMDXLVIII","9f4"
2549,"MMDXLIX","9f5"
2550,"MMDL","9f6"
2551,"MMDLI","9f7"
2552,"MMDLII","9f8"
2553,"MMDLIII","9f9"
2554,"MMDLIV","9fa"
2555,"MMDLV","9fb"
2556,"MMDLVI","9fc"
2557,"MMDLVII","9fd"
2558,"MMDLVIII","9fe"
2559,"MMDLIX","9ff"
2560,"MMDLX","a00"
2561,"MMDLXI","a01"
2562,"MMDLXII","a02"
2563,"MMDLXIII","a03"
2564,"MMDLXIV","a04"
2565,"MMDLXV","a05"
2566,"MMDLXVI","a06"
2567,"MMDLXVII","a07"
2568,"MMDLXVIII","a08"
2569,"MMDLXIX","a09"
2570,"MMDLXX","a0a"
2571,"MMDLXXI","a0b"
2572,"MMDLXXII","a0c"
2573,"MMDLXXIII","a0d"
2574,"MMDLXXIV","a0e"
2575,"MMDLXXV","a0f"
2576,"MMDLXXVI","a10"
2577,"MMDLXXVII","a11"
2578,"MMDLXXVIII","a12"
2579,"MMDLXXIX","a13"
2580,"MMDLXXX","a14"
2581,"MMDLXXXI","a15"
2582,"MMDLXXXII","a16"
2583,"MMDLXXXIII","a17"
2584,"MMDLXXXIV","a18"
2585,"MMDLXXXV","a19"
2586,"MMDLXXXVI","a1a"
2587,"MMDLXXXVII","a1b"
2588,"MMDLXXXVIII","a1c"
2589,"MMDLXXXIX","a1d"
2590,"MMDXC","a1e"
2591,"MMDXCI","a1f"
2592,"MMDXCII","a20"
2593,"MMDXCIII","a21"
2594,"MMDXCIV","a22"
2595,"MMDXCV","a23"
2596,"MMDXCVI","a24"
2597,"MMDXCVII","a25"
2598,"MMDXCVIII","a26"
2599,"MMDXCIX","a27"
2600,"MMDC","a28"
2601,"MMDCI","a29"
2602,"MMDCII","a2a"
2603,"MMDCIII","a2b"
2604,"MMDCIV","a2c"
2605,"MMDCV","a2d"
2606,"MMDCVI","a2e"
2607,"MMDCVII","a2f"
2608,"MMDCVIII","a30"
2609,"MMDCIX","a31"
2610,"MMDCX","a32"
2611,"MMDCXI","a33"
2612,"MMDCXII","a34"
2613,"MMDCXIII","a35"
2614,"MMDCXIV","a36"
2615,"MMDCXV","a37"
2616,"MMDCXVI","a38"
2617,"MMDCXVII","a39"
2618,"MMDCXVIII","a3a"
2619,"MMDCXIX","a3b"
2620,"MMDCXX","a3c"
2621,"MMDCXXI","a3d"
2622,"MMDCXXII","a3e"
2623,"MMDCXXIII","a3f"
2624,"MMDCXXIV","a40"
2625,"MMDCXXV","a41"
2626,"MMDCXXVI","a42"
2627,"MMDCXXVII","a43"
2628,"MMDCXXVIII","a44"
2629,"MMDCXXIX","a45"
2630,"MMDCXXX","a46"
2631,"MMDCXXXI","a47"
2632,"MMDCXXXII","a48"
2633,"MMDCXXXIII","a49"
2634,"MMDCXXXIV","a4a"
2635,"MMDCXXXV","a4b"
2636,"MMDCXXXVI","a4c"
2637,"MMDCXXXVII","a4d"
2638,"MMDCXXXVIII","a4e"
2639,"MMDCXXXIX","a4f"
2640,"MMDCXL","a50"
2641,"MMDCXLI","a51"
2642,"MMDCXLII","a52"
2643,"MMDCXLIII","a53"
2644,"MMDCXLIV","a54"
2645,"MMDCXLV","a55"
2646,"MMDCXLVI","a56"
2647,"MMDCXLVII","a57"
2648,"MMDCXLVIII","a58"
2649,"MMDCXLIX","a59"
2650,"MMDCL","a5a"
2651,"MMDCLI","a5b"
2652,"MMDCLII","a5c"
2653,"MMDCLIII","a5d"
2654,"MMDCLIV","a5e"
2655,"MMDCLV","a5f"
2656,"MMDCLVI","a60"
2657,"MMDCLVII","a61"
2658,"MMDCLVIII","a62"
2659,"MMDCLIX","a63"
2660,"MMDCLX","a64"
2661,"MMDCLXI","a65"
2662,"MMDCLXII","a66"
2663,"MMDCLXIII","a67"
2664,"MMDCLXIV","a68"
2665,"MMDCLXV","a69"
2666,"MMDCLXVI","a6a"
2667,"MMDCLXVII","a6b"
2668,"MMDCLXVIII","a6c"
2669,"MMDCLXIX","a6d"
2670,"MMDCLXX","a6e"
2671,"MMDCLXXI","a6f"
2672,"MMDCLXXII","a70"
2673,"MMDCLXXIII","a71"
2674,"MMDCLXXIV","a72"
2675,"MMDCLXXV","a73"
2676,"MMDCLXXVI","a74"
2677,"MMDCLXXVII","a75"
2678,"MMDCLXXVIII","a76"
2679,"MMDCLXXIX","a77"
2680,"MMDCLXXX","a78"
2681,"MMDCLXXXI","a79"
2682,"MMDCLXXXII","a7a"
2683,"MMDCLXXXIII","a7b"
2684,"MMDCLXXXIV","a7c"
2685,"MMDCLXXXV","a7d"
2686,"MMDCLXXXVI","a7e"
2687,"MMDCLXXXVII","a7f"
2688,"MMDCLXXXVIII","a80"
2689,"MMDCLXXXIX","a81"
2690,"MMDCXC","a82"
2691,"MMDCXCI","a83"
2692,"MMDCXCII","a84"
2693,"MMDCXCIII","a85"
2694,"MMDCXCIV","a86"
2695,"MMDCXCV","a87"
2696,"MMDCXCVI","a88"
2697,"MMDCXCVII","a89"
2698,"MMDCXCVIII","a8a"
2699,"MMDCXCIX","a8b"
2700,"MMDCC","a8c"
2701,"MMDCCI","a8d"
2702,"MMDCCII","a8e"
2703,"MMDCCIII","a8f"
2704,"MMDCCIV","a90"
2705,"MMDCCV","a91"
2706,"MMDCCVI","a92"
2707,"MMDCCVII","a93"
2708,"MMDCCVIII","a94"
2709,"MMDCCIX","a95"
2710,"MMDCCX","a96"
2711,"MMDCCXI","a97"
2712,"MMDCCXII","a98"
2713,"MMDCCXIII","a99"
2714,"MMDCCXIV","a9a"
2715,"MMDCCXV","a9b"
2716,"MMDCCXVI","a9c"
2717,"MMDCCXVII","a9d"
2718,"MMDCCXVIII","a9e"
2719,"MMDCCXIX","a9f"
2720,"MMDCCXX","aa0"
2721,"MMDCCXXI","aa1"
2722,"MMDCCXXII","aa2"
2723,"MMDCCXXIII","aa3"
2724,"MMDCCXXIV","aa4"
2725,"MMDCCXXV","aa5"
2726,"MMDCCXXVI","aa6"
2727,"MMDCCXXVII","aa7"
2728,"MMDCCXXVIII","aa8"
2729,"MMDCCXXIX","aa9"
2730,"MMDCCXXX","aaa"
2731,"MMDCCXXXI","aab"
2732,"MMDCCXXXII","aac"
2733,"MMDCCXXXIII","aad"
2734,"MMDCCXXXIV","aae"
2735,"MMDCCXXXV","aaf"
2736,"MMDCCXXXVI","ab0"
2737,"MMDCCXXXVII","ab1"
2738,"MMDCCXXXVIII","ab2"
2739,"MMDCCXXXIX","ab3"
2740,"MMDCCXL","ab4"
2741,"MMDCCXLI","ab5"
2742,"MMDCCXLII","ab6"
2743,"MMDCCXLIII","ab7"
2744,"MMDCCXLIV","ab8"
2745,"MMDCCXLV","ab9"
2746,"MMDCCXLVI","aba"
2747,"MMDCCXLVII","abb"
2748,"MMDCCXLVIII","abc"
2749,"MMDCCXLIX","abd"
2750,"MMDCCL","abe"
2751,"MMDCCLI","abf"
2752,"MMDCCLII","ac0"
2753,"MMDCCLIII","ac1"
2754,"MMDCCLIV","ac2"
2755,"MMDCCLV","ac3"
2756,"MMDCCLVI","ac4"
2757,"MMDCCLVII","ac5"
2758,"MMDCCLVIII","ac6"
2759,"MMDCCLIX","ac7"
2760,"MMDCCLX","ac8"
2761,"MMDCCLXI","ac9"
2762,"MMDCCLXII","aca"
2763,"MMDCCLXIII","acb"
2764,"MMDCCLXIV","acc"
2765,"MMDCCLXV","acd"
2766,"MMDCCLXVI","ace"
2767,"MMDCCLXVII","acf"
2768,"MMDCCLXVIII","ad0"
2769,"MMDCCLXIX","ad1"
2770,"MMDCCLXX","ad2"
2771,"MMDCCLXXI","ad3"
2772,"MMDCCLXXII","ad4"
2773,"MMDCCLXXIII","ad5"
2774,"MMDCCLXXIV","ad6"
2775,"MMDCCLXXV","ad7"
2776,"MMDCCLXXVI","ad8"
2777,"MMDCCLXXVII","ad9"
2778,"MMDCCLXXVIII","ada"
2779,"MMDCCLXXIX","adb"
2780,"MMDCCLXXX","adc"
2781,"MMDCCLXXXI","add"
2782,"MMDCCLXXXII","ade"
2783,"MMDCCLXXXIII","adf"
2784,"MMDCCLXXXIV","ae0"
2785,"MMDCCLXXXV","ae1"
2786,"MMDCCLXXXVI","ae2"
2787,"MMDCCLXXXVII","ae3"
2788,"MMDCCLXXXVIII","ae4"
